transaction_id,is_fraud,is_spike_injected,injected_spike_event_id,benign_event_id,is_within_spike_window,active_spike_event_id,fraud_scenario_family,false_positive_cost_if_blocked_inr,fraud_loss_if_missed_inr
T000051,0,0,,,0,,,317.3,0.0
T000052,0,0,,,0,,,72.58,0.0
T000053,0,0,,,0,,,488.69,0.0
T000054,0,0,,,0,,,297.67,0.0
T000055,0,0,,,0,,,241.12,0.0
T000056,0,0,,,0,,,372.89,0.0
T000057,0,0,,,0,,,121.07,0.0
T000058,0,0,,,0,,,416.65,0.0
T000059,0,0,,,0,,,344.89,0.0
T000060,0,0,,,0,,,92.81,0.0
T000061,0,0,,,0,,,165.76,0.0
T000062,0,0,,,0,,,321.38,0.0
T000063,0,0,,,0,,,288.58,0.0
T000064,0,0,,,0,,,247.83,0.0
T000065,0,0,,,0,,,165.42,0.0
T000066,0,0,,,0,,,156.36,0.0
T000067,0,0,,,0,,,333.24,0.0
T000068,0,0,,,0,,,365.7,0.0
T000069,0,0,,,0,,,212.77,0.0
T000070,0,0,,,0,,,447.61,0.0
T000071,0,0,,,0,,,218.25,0.0
T000072,0,0,,,0,,,870.12,0.0
T000073,0,0,,,0,,,203.64,0.0
T000074,0,0,,,0,,,367.44,0.0
T000075,0,0,,,0,,,170.48,0.0
T000076,0,0,,,0,,,197.23,0.0
T000077,1,0,,,0,,,0.0,2628.16
T000078,0,0,,,0,,,150.89,0.0
T000079,0,0,,,0,,,300.4,0.0
T000080,0,0,,,0,,,377.18,0.0
T000081,0,0,,,0,,,164.43,0.0
T000082,0,0,,,0,,,376.57,0.0
T000083,0,0,,,0,,,662.3,0.0
T000084,0,0,,,0,,,166.71,0.0
T000085,0,0,,,0,,,158.83,0.0
T000086,0,0,,,0,,,329.99,0.0
T000087,0,0,,,0,,,180.84,0.0
T000088,0,0,,,0,,,691.42,0.0
T000089,0,0,,,0,,,424.96,0.0
T000090,0,0,,,0,,,158.42,0.0
T000091,0,0,,,0,,,172.3,0.0
T000092,0,0,,,0,,,199.89,0.0
T000093,1,0,,,0,,,0.0,195.45
T000094,0,0,,,0,,,534.23,0.0
T000095,0,0,,,0,,,190.13,0.0
T000096,0,0,,,0,,,249.66,0.0
T000097,0,0,,,0,,,219.47,0.0
T000098,1,0,,,0,,,0.0,783.67
T000099,0,0,,,0,,,156.9,0.0
T000100,0,0,,,0,,,1691.18,0.0
T000101,0,0,,,0,,,312.13,0.0
T000102,0,0,,,0,,,189.79,0.0
T000103,0,0,,,0,,,135.57,0.0
T000104,0,0,,,0,,,306.78,0.0
T000105,0,0,,,0,,,403.47,0.0
T000106,0,0,,,0,,,152.86,0.0
T000107,0,0,,,0,,,165.95,0.0
T000108,0,0,,,0,,,151.93,0.0
T000109,0,0,,,0,,,348.63,0.0
T000110,0,0,,,0,,,289.88,0.0
T000111,0,0,,,0,,,631.62,0.0
T000112,0,0,,,0,,,2500.0,0.0
T000113,0,0,,,0,,,160.97,0.0
T000114,1,0,,,0,,,0.0,1275.62
T000115,0,0,,,0,,,203.55,0.0
T000116,0,0,,,0,,,219.63,0.0
T000117,0,0,,,0,,,185.91,0.0
T000118,0,0,,,0,,,241.6,0.0
T000119,0,0,,,0,,,155.94,0.0
T000120,0,0,,,0,,,240.7,0.0
T000121,0,0,,,0,,,290.85,0.0
T000122,0,0,,,0,,,153.17,0.0
T000123,0,0,,,0,,,198.5,0.0
T000124,0,0,,,0,,,156.82,0.0
T000125,0,0,,,0,,,219.85,0.0
T000126,0,0,,,0,,,203.6,0.0
T000127,0,0,,,0,,,219.83,0.0
T000128,0,0,,,0,,,156.9,0.0
T000129,0,0,,,0,,,149.51,0.0
T000130,0,0,,,0,,,256.29,0.0
T000131,0,0,,,0,,,112.73,0.0
T000132,0,0,,,0,,,106.92,0.0
T000133,0,0,,,0,,,359.85,0.0
T000134,0,0,,,0,,,158.55,0.0
T000135,0,0,,,0,,,193.17,0.0
T000136,0,0,,,0,,,137.72,0.0
T000137,0,0,,,0,,,130.17,0.0
T000138,0,0,,,0,,,266.12,0.0
T000139,0,0,,,0,,,197.2,0.0
T000140,0,0,,,0,,,223.03,0.0
T000141,0,0,,,0,,,277.19,0.0
T000142,0,0,,,0,,,110.84,0.0
T000143,0,0,,,0,,,124.22,0.0
T000144,0,0,,,0,,,231.87,0.0
T000145,0,0,,,0,,,163.11,0.0
T000146,0,0,,,0,,,97.94,0.0
T000147,0,0,,,0,,,172.02,0.0
T000148,0,0,,,0,,,204.66,0.0
T000149,0,0,,,0,,,160.2,0.0
T000150,0,0,,,0,,,157.49,0.0
T000151,0,0,,,0,,,410.79,0.0
T000152,0,0,,,0,,,254.03,0.0
T000153,0,0,,,0,,,172.29,0.0
T000154,0,0,,,0,,,662.4,0.0
T000155,0,0,,,0,,,107.39,0.0
T000156,0,0,,,0,,,409.21,0.0
T000157,0,0,,,0,,,124.49,0.0
T000158,0,0,,,0,,,159.56,0.0
T000159,1,0,,,0,,,0.0,1206.86
T000160,0,0,,,0,,,229.43,0.0
T000161,0,0,,,0,,,531.5,0.0
T000162,0,0,,,0,,,276.11,0.0
T000163,0,0,,,0,,,166.53,0.0
T000164,0,0,,,0,,,232.14,0.0
T000165,0,0,,,0,,,79.87,0.0
T000166,0,0,,,0,,,175.3,0.0
T000167,0,0,,,0,,,58.93,0.0
T000168,0,0,,,0,,,128.45,0.0
T000169,0,0,,,0,,,194.12,0.0
T000170,0,0,,,0,,,267.33,0.0
T000171,0,0,,,0,,,573.95,0.0
T000172,0,0,,,0,,,148.47,0.0
T000173,0,0,,,0,,,307.49,0.0
T000174,0,0,,,0,,,202.14,0.0
T000175,0,0,,,0,,,226.79,0.0
T000176,0,0,,,0,,,166.57,0.0
T000177,0,0,,,0,,,201.18,0.0
T000178,0,0,,,0,,,246.98,0.0
T000179,0,0,,,0,,,353.56,0.0
T000180,0,0,,,0,,,258.87,0.0
T000181,0,0,,,0,,,448.4,0.0
T000182,0,0,,,0,,,227.89,0.0
T000183,0,0,,,0,,,202.86,0.0
T000184,0,0,,,0,,,187.35,0.0
T000185,0,0,,,0,,,161.04,0.0
T000186,0,0,,,0,,,215.03,0.0
T000187,0,0,,,0,,,151.39,0.0
T000188,0,0,,,0,,,66.89,0.0
T000189,0,0,,,0,,,160.92,0.0
T000190,0,0,,,0,,,661.89,0.0
T000191,0,0,,,0,,,1026.0,0.0
T000192,0,0,,,0,,,146.36,0.0
T000193,0,0,,,0,,,242.97,0.0
T000194,0,0,,,0,,,187.87,0.0
T000195,0,0,,,0,,,210.33,0.0
T000196,0,0,,,0,,,229.24,0.0
T000197,0,0,,,0,,,339.91,0.0
T000198,0,0,,,0,,,173.17,0.0
T000199,0,0,,,0,,,188.26,0.0
T000200,0,0,,,0,,,190.12,0.0
T000201,0,0,,,0,,,529.03,0.0
T000202,0,0,,,0,,,187.77,0.0
T000203,0,0,,,0,,,166.85,0.0
T000204,0,0,,,0,,,275.38,0.0
T000205,0,0,,,0,,,394.04,0.0
T000206,0,0,,,0,,,131.61,0.0
T000207,0,0,,,0,,,259.01,0.0
T000208,0,0,,,0,,,233.68,0.0
T000209,0,0,,,0,,,347.97,0.0
T000210,0,0,,,0,,,241.6,0.0
T000211,0,0,,,0,,,181.48,0.0
T000212,0,0,,,0,,,349.73,0.0
T000213,0,0,,,0,,,175.64,0.0
T000214,0,0,,,0,,,174.51,0.0
T000215,0,0,,,0,,,281.25,0.0
T000216,0,0,,,0,,,173.58,0.0
T000217,0,0,,,0,,,186.53,0.0
T000218,0,0,,,0,,,453.96,0.0
T000219,0,0,,,0,,,340.69,0.0
T000220,0,0,,,0,,,197.61,0.0
T000221,0,0,,,0,,,168.97,0.0
T000222,0,0,,,0,,,354.05,0.0
T000223,0,0,,,0,,,276.46,0.0
T000224,0,0,,,0,,,172.41,0.0
T000225,0,0,,,0,,,556.8,0.0
T000226,0,0,,,0,,,276.38,0.0
T000227,0,0,,,0,,,159.47,0.0
T000228,0,0,,,0,,,293.44,0.0
T000229,0,0,,,0,,,207.41,0.0
T000230,0,0,,,0,,,106.35,0.0
T000231,0,0,,,0,,,198.63,0.0
T000232,0,0,,,0,,,216.7,0.0
T000233,0,0,,,0,,,188.36,0.0
T000234,0,0,,,0,,,219.38,0.0
T000235,0,0,,,0,,,330.92,0.0
T000236,0,0,,,0,,,481.11,0.0
T000237,0,0,,,0,,,253.86,0.0
T000238,0,0,,,0,,,841.53,0.0
T000239,0,0,,,0,,,239.76,0.0
T000240,0,0,,,0,,,163.38,0.0
T000241,0,0,,,0,,,230.33,0.0
T000242,0,0,,,0,,,163.77,0.0
T000243,0,0,,,0,,,297.64,0.0
T000244,0,0,,,0,,,148.18,0.0
T000245,0,0,,,0,,,268.39,0.0
T000246,0,0,,,0,,,136.34,0.0
T000247,0,0,,,0,,,249.48,0.0
T000248,0,0,,,0,,,178.95,0.0
T000249,0,0,,,0,,,222.05,0.0
T000250,0,0,,,0,,,220.48,0.0
T000251,0,0,,,0,,,158.17,0.0
T000252,0,0,,,0,,,198.13,0.0
T000253,0,0,,,0,,,351.52,0.0
T000254,0,0,,,0,,,568.28,0.0
T000255,0,0,,,0,,,487.99,0.0
T000256,0,0,,,0,,,122.78,0.0
T000257,0,0,,,0,,,273.36,0.0
T000258,0,0,,,0,,,303.18,0.0
T000259,0,0,,,0,,,203.35,0.0
T000260,0,0,,,0,,,233.47,0.0
T000261,0,0,,,0,,,169.45,0.0
T000262,0,0,,,0,,,189.31,0.0
T000263,0,0,,,0,,,165.5,0.0
T000264,0,0,,,0,,,249.51,0.0
T000265,0,0,,,0,,,208.24,0.0
T000266,0,0,,,0,,,206.6,0.0
T000267,0,0,,,0,,,117.46,0.0
T000268,0,0,,,0,,,570.82,0.0
T000269,0,0,,,0,,,287.93,0.0
T000270,0,0,,,0,,,530.72,0.0
T000271,0,0,,,0,,,166.67,0.0
T000272,0,0,,,0,,,257.41,0.0
T000273,0,0,,,0,,,190.89,0.0
T000274,0,0,,,0,,,246.87,0.0
T000275,0,0,,,0,,,725.37,0.0
T000276,0,0,,,0,,,268.77,0.0
T000277,0,0,,,0,,,1098.61,0.0
T000278,0,0,,,0,,,326.28,0.0
T000279,0,0,,,0,,,275.24,0.0
T000280,0,0,,,0,,,116.86,0.0
T000281,0,0,,,0,,,353.75,0.0
T000282,0,0,,,0,,,633.54,0.0
T000283,0,0,,,0,,,206.05,0.0
T000284,0,0,,,0,,,176.81,0.0
T000285,0,0,,,0,,,189.4,0.0
T000286,0,0,,,0,,,262.33,0.0
T000287,0,0,,,0,,,255.63,0.0
T000288,0,0,,,0,,,907.06,0.0
T000289,0,0,,,0,,,279.84,0.0
T000290,0,0,,,0,,,152.53,0.0
T000291,0,0,,,0,,,327.32,0.0
T000292,0,0,,,0,,,230.05,0.0
T000293,0,0,,,0,,,115.73,0.0
T000294,0,0,,,0,,,260.09,0.0
T000295,0,0,,,0,,,192.49,0.0
T000296,0,0,,,0,,,200.58,0.0
T000297,0,0,,,0,,,197.95,0.0
T000298,0,0,,,0,,,173.85,0.0
T000299,0,0,,,0,,,197.96,0.0
T000300,0,0,,,0,,,286.01,0.0
T000301,0,0,,,0,,,103.63,0.0
T000302,0,0,,,0,,,284.71,0.0
T000303,0,0,,,0,,,370.33,0.0
T000304,0,0,,,0,,,892.77,0.0
T000305,0,0,,,0,,,177.6,0.0
T000306,0,0,,,0,,,157.86,0.0
T000307,0,0,,,0,,,401.05,0.0
T000308,0,0,,,0,,,306.33,0.0
T000309,0,0,,,0,,,153.11,0.0
T000310,0,0,,,0,,,196.67,0.0
T000311,0,0,,,0,,,281.0,0.0
T000312,0,0,,,0,,,310.73,0.0
T000313,0,0,,,0,,,161.9,0.0
T000314,0,0,,,0,,,220.15,0.0
T000315,0,0,,,0,,,358.29,0.0
T000316,0,0,,,0,,,182.63,0.0
T000317,0,0,,,0,,,256.58,0.0
T000318,0,0,,,0,,,186.67,0.0
T000319,0,0,,,0,,,144.52,0.0
T000320,0,0,,,0,,,65.38,0.0
T000321,0,0,,,0,,,228.89,0.0
T000322,0,0,,,0,,,168.06,0.0
T000323,0,0,,,0,,,277.14,0.0
T000324,0,0,,,0,,,188.42,0.0
T000325,0,0,,,0,,,1153.18,0.0
T000326,0,0,,,0,,,311.6,0.0
T000327,0,0,,,0,,,268.95,0.0
T000328,0,0,,,0,,,209.94,0.0
T000329,0,0,,,0,,,591.1,0.0
T000330,0,0,,,0,,,158.45,0.0
T000331,0,0,,,0,,,184.18,0.0
T000332,0,0,,,0,,,197.36,0.0
T000333,0,0,,,0,,,167.37,0.0
T000334,0,0,,,0,,,379.83,0.0
T000335,0,0,,,0,,,219.74,0.0
T000336,0,0,,,0,,,180.3,0.0
T000337,0,0,,,0,,,210.98,0.0
T000338,0,0,,,0,,,250.91,0.0
T000339,0,0,,,0,,,236.6,0.0
T000340,0,0,,,0,,,158.05,0.0
T000341,0,0,,,0,,,229.13,0.0
T000342,0,0,,,0,,,343.85,0.0
T000343,0,0,,,0,,,103.79,0.0
T000344,0,0,,,0,,,154.99,0.0
T000345,0,0,,,0,,,267.73,0.0
T000346,0,0,,,0,,,306.17,0.0
T000347,0,0,,,0,,,168.08,0.0
T000348,0,0,,,0,,,105.04,0.0
T000349,0,0,,,0,,,327.75,0.0
T000350,0,0,,,0,,,403.38,0.0
T000351,0,0,,,0,,,248.18,0.0
T000352,0,0,,,0,,,184.38,0.0
T000353,0,0,,,0,,,116.73,0.0
T000354,0,0,,,0,,,211.01,0.0
T000355,0,0,,,0,,,399.87,0.0
T000356,0,0,,,0,,,263.57,0.0
T000357,0,0,,,0,,,183.97,0.0
T000358,0,0,,,0,,,153.25,0.0
T000359,0,0,,,0,,,239.41,0.0
T000360,0,0,,,0,,,213.29,0.0
T000361,0,0,,,0,,,780.13,0.0
T000362,0,0,,,0,,,242.7,0.0
T000363,0,0,,,0,,,254.58,0.0
T000364,0,0,,,0,,,369.59,0.0
T000365,0,0,,,0,,,234.49,0.0
T000366,0,0,,,0,,,131.88,0.0
T000367,0,0,,,0,,,167.2,0.0
T000368,0,0,,,0,,,114.8,0.0
T000369,0,0,,,0,,,183.83,0.0
T000370,0,0,,,0,,,172.68,0.0
T000371,0,0,,,0,,,172.55,0.0
T000372,0,0,,,0,,,163.69,0.0
T000373,0,0,,,0,,,149.1,0.0
T000374,0,0,,,0,,,266.62,0.0
T000375,0,0,,,0,,,264.89,0.0
T000376,0,0,,,0,,,412.68,0.0
T000377,0,0,,,0,,,183.47,0.0
T000378,0,0,,,0,,,219.02,0.0
T000379,0,0,,,0,,,236.32,0.0
T000380,0,0,,,0,,,169.48,0.0
T000381,0,0,,,0,,,181.46,0.0
T000382,0,0,,,0,,,180.32,0.0
T000383,0,0,,,0,,,189.72,0.0
T000384,0,0,,,0,,,156.68,0.0
T000385,0,0,,,0,,,148.52,0.0
T000386,0,0,,,0,,,209.47,0.0
T000387,0,0,,,0,,,179.04,0.0
T000388,0,0,,,0,,,269.38,0.0
T000389,0,0,,,0,,,324.01,0.0
T000390,1,0,,,0,,,0.0,319.2
T000391,0,0,,,0,,,174.79,0.0
T000392,0,0,,,0,,,169.49,0.0
T000393,0,0,,,0,,,489.24,0.0
T000394,0,0,,,0,,,177.09,0.0
T000395,0,0,,,0,,,891.68,0.0
T000396,0,0,,,0,,,440.49,0.0
T000397,0,0,,,0,,,332.79,0.0
T000398,0,0,,,0,,,326.3,0.0
T000399,0,0,,,0,,,256.94,0.0
T000400,0,0,,,0,,,201.25,0.0
T000401,0,0,,,0,,,181.61,0.0
T000402,1,0,,,0,,,0.0,93720.0
T000403,0,0,,,0,,,212.0,0.0
T000404,0,0,,,0,,,203.37,0.0
T000405,0,0,,,0,,,157.33,0.0
T000406,0,0,,,0,,,576.55,0.0
T000407,0,0,,,0,,,495.19,0.0
T000408,0,0,,,0,,,767.95,0.0
T000409,0,0,,,0,,,109.61,0.0
T000410,0,0,,,0,,,295.24,0.0
T000411,0,0,,,0,,,808.5,0.0
T000412,0,0,,,0,,,322.68,0.0
T000413,0,0,,,0,,,347.33,0.0
T000414,0,0,,,0,,,164.56,0.0
T000415,0,0,,,0,,,154.38,0.0
T000416,0,0,,,0,,,234.24,0.0
T000417,0,0,,,0,,,167.9,0.0
T000418,0,0,,,0,,,217.31,0.0
T000419,0,0,,,0,,,155.15,0.0
T000420,0,0,,,0,,,191.23,0.0
T000421,0,0,,,0,,,154.92,0.0
T000422,0,0,,,0,,,484.19,0.0
T000423,0,0,,,0,,,268.39,0.0
T000424,0,0,,,0,,,166.21,0.0
T000425,0,0,,,0,,,196.82,0.0
T000426,0,0,,,0,,,165.17,0.0
T000427,0,0,,,0,,,95.88,0.0
T000428,0,0,,,0,,,683.6,0.0
T000429,0,0,,,0,,,428.52,0.0
T000430,0,0,,,0,,,122.92,0.0
T000431,0,0,,,0,,,159.72,0.0
T000432,0,0,,,0,,,222.37,0.0
T000433,0,0,,,0,,,84.17,0.0
T000434,0,0,,,0,,,255.33,0.0
T000435,0,0,,,0,,,179.3,0.0
T000436,0,0,,,0,,,947.56,0.0
T000437,0,0,,,0,,,317.25,0.0
T000438,0,0,,,0,,,178.29,0.0
T000439,0,0,,,0,,,285.57,0.0
T000440,0,0,,,0,,,191.1,0.0
T000441,0,0,,,0,,,145.02,0.0
T000442,0,0,,,0,,,309.64,0.0
T000443,0,0,,,0,,,219.14,0.0
T000444,0,0,,,0,,,218.96,0.0
T000445,0,0,,,0,,,182.09,0.0
T000446,0,0,,,0,,,494.25,0.0
T000447,1,0,,,0,,,0.0,1581.94
T000448,0,0,,,0,,,99.25,0.0
T000449,0,0,,,0,,,229.99,0.0
T000450,0,0,,,0,,,176.79,0.0
T000451,0,0,,,0,,,121.12,0.0
T000452,0,0,,,0,,,178.22,0.0
T000453,0,0,,,0,,,97.33,0.0
T000454,0,0,,,0,,,91.13,0.0
T000455,0,0,,,0,,,238.46,0.0
T000456,0,0,,,0,,,240.66,0.0
T000457,0,0,,,0,,,98.9,0.0
T000458,0,0,,,0,,,187.3,0.0
T000459,0,0,,,0,,,170.19,0.0
T000460,0,0,,,0,,,194.75,0.0
T000461,0,0,,,0,,,218.28,0.0
T000462,0,0,,,0,,,266.74,0.0
T000463,0,0,,,0,,,202.43,0.0
T000464,0,0,,,0,,,309.13,0.0
T000465,0,0,,,0,,,176.5,0.0
T000466,0,0,,,0,,,213.55,0.0
T000467,0,0,,,0,,,860.84,0.0
T000468,0,0,,,0,,,481.0,0.0
T000469,0,0,,,0,,,192.17,0.0
T000470,0,0,,,0,,,150.39,0.0
T000471,0,0,,,0,,,409.57,0.0
T000472,0,0,,,0,,,189.05,0.0
T000473,0,0,,,0,,,194.55,0.0
T000474,0,0,,,0,,,175.79,0.0
T000475,0,0,,,0,,,406.9,0.0
T000476,0,0,,,0,,,172.51,0.0
T000477,0,0,,,0,,,148.06,0.0
T000478,0,0,,,0,,,183.34,0.0
T000479,0,0,,,0,,,165.43,0.0
T000480,0,0,,,0,,,316.86,0.0
T000481,0,0,,,0,,,166.92,0.0
T000482,0,0,,,0,,,271.53,0.0
T000483,0,0,,,0,,,238.03,0.0
T000484,0,0,,,0,,,176.01,0.0
T000485,0,0,,,0,,,257.08,0.0
T000486,0,0,,,0,,,159.17,0.0
T000487,0,0,,,0,,,167.4,0.0
T000488,0,0,,,0,,,187.14,0.0
T000489,0,0,,,0,,,395.85,0.0
T000490,0,0,,,0,,,116.03,0.0
T000491,0,0,,,0,,,401.92,0.0
T000492,0,0,,,0,,,402.22,0.0
T000493,1,0,,,0,,,0.0,1187.37
T000494,0,0,,,0,,,214.78,0.0
T000495,0,0,,,0,,,179.68,0.0
T000496,0,0,,,0,,,282.42,0.0
T000497,0,0,,,0,,,221.37,0.0
T000498,0,0,,,0,,,160.45,0.0
T000499,0,0,,,0,,,166.31,0.0
T000500,0,0,,,0,,,273.0,0.0
T000501,0,0,,,0,,,178.49,0.0
T000502,0,0,,,0,,,211.46,0.0
T000503,0,0,,,0,,,205.03,0.0
T000504,0,0,,,0,,,474.32,0.0
T000505,0,0,,,0,,,289.23,0.0
T000506,0,0,,,0,,,88.43,0.0
T000507,0,0,,,0,,,352.65,0.0
T000508,0,0,,,0,,,125.51,0.0
T000509,0,0,,,0,,,187.66,0.0
T000510,0,0,,,0,,,322.27,0.0
T000511,0,0,,,0,,,194.15,0.0
T000512,0,0,,,0,,,376.62,0.0
T000513,0,0,,,0,,,239.19,0.0
T000514,0,0,,,0,,,227.34,0.0
T000515,1,0,,,0,,,0.0,8311.24
T000516,0,0,,,0,,,397.7,0.0
T000517,0,0,,,0,,,459.9,0.0
T000518,0,0,,,0,,,1395.6,0.0
T000519,0,0,,,0,,,236.09,0.0
T000520,0,0,,,0,,,182.96,0.0
T000521,0,0,,,0,,,163.02,0.0
T000522,0,0,,,0,,,305.0,0.0
T000523,0,0,,,0,,,268.97,0.0
T000524,0,0,,,0,,,333.94,0.0
T000525,0,0,,,0,,,154.39,0.0
T000526,0,0,,,0,,,402.62,0.0
T000527,0,0,,,0,,,365.29,0.0
T000528,0,0,,,0,,,327.46,0.0
T000529,0,0,,,0,,,167.46,0.0
T000530,0,0,,,0,,,188.49,0.0
T000531,0,0,,,0,,,247.1,0.0
T000532,0,0,,,0,,,172.3,0.0
T000533,0,0,,,0,,,275.9,0.0
T000534,0,0,,,0,,,438.89,0.0
T000535,0,0,,,0,,,405.08,0.0
T000536,0,0,,,0,,,282.17,0.0
T000537,0,0,,,0,,,188.49,0.0
T000538,0,0,,,0,,,397.74,0.0
T000539,0,0,,,0,,,173.92,0.0
T000540,0,0,,,0,,,159.72,0.0
T000541,0,0,,,0,,,595.09,0.0
T000542,0,0,,,0,,,230.64,0.0
T000543,0,0,,,0,,,97.54,0.0
T000544,0,0,,,0,,,164.61,0.0
T000545,0,0,,,0,,,288.01,0.0
T000546,0,0,,,0,,,226.1,0.0
T000547,0,0,,,0,,,721.55,0.0
T000548,0,0,,,0,,,603.69,0.0
T000549,0,0,,,0,,,514.0,0.0
T000550,0,0,,,0,,,254.66,0.0
T000551,0,0,,,0,,,622.14,0.0
T000552,0,0,,,0,,,204.8,0.0
T000553,0,0,,,0,,,372.95,0.0
T000554,0,0,,,0,,,184.32,0.0
T000555,0,0,,,0,,,216.05,0.0
T000556,0,0,,,0,,,170.12,0.0
T000557,0,0,,,0,,,252.8,0.0
T000558,0,0,,,0,,,160.92,0.0
T000559,0,0,,,0,,,175.62,0.0
T000560,0,0,,,0,,,407.26,0.0
T000561,0,0,,,0,,,270.94,0.0
T000562,0,0,,,0,,,153.56,0.0
T000563,0,0,,,0,,,103.78,0.0
T000564,0,0,,,0,,,163.32,0.0
T000565,0,0,,,0,,,250.85,0.0
T000566,0,0,,,0,,,193.95,0.0
T000567,0,0,,,0,,,282.11,0.0
T000568,0,0,,,0,,,281.67,0.0
T000569,0,0,,,0,,,499.87,0.0
T000570,0,0,,,0,,,181.08,0.0
T000571,0,0,,,0,,,247.85,0.0
T000572,0,0,,,0,,,350.22,0.0
T000573,0,0,,,0,,,199.74,0.0
T000574,0,0,,,0,,,177.5,0.0
T000575,0,0,,,0,,,661.89,0.0
T000576,0,0,,,0,,,167.29,0.0
T000577,0,0,,,0,,,154.05,0.0
T000578,0,0,,,0,,,188.03,0.0
T000579,0,0,,,0,,,314.76,0.0
T000580,0,0,,,0,,,262.9,0.0
T000581,0,0,,,0,,,441.6,0.0
T000582,0,0,,,0,,,166.88,0.0
T000583,0,0,,,0,,,297.92,0.0
T000584,1,0,,,0,,,0.0,867.89
T000585,0,0,,,0,,,243.77,0.0
T000586,0,0,,,0,,,177.44,0.0
T000587,0,0,,,0,,,780.21,0.0
T000588,0,0,,,0,,,260.75,0.0
T000589,0,0,,,0,,,160.87,0.0
T000590,0,0,,,0,,,659.72,0.0
T000591,0,0,,,0,,,222.42,0.0
T000592,0,0,,,0,,,207.12,0.0
T000593,0,0,,,0,,,969.74,0.0
T000594,0,0,,,0,,,142.98,0.0
T000595,0,0,,,0,,,234.06,0.0
T000596,0,0,,,0,,,279.41,0.0
T000597,0,0,,,0,,,391.42,0.0
T000598,0,0,,,0,,,258.85,0.0
T000599,0,0,,,0,,,188.15,0.0
T000600,0,0,,,0,,,125.21,0.0
T000601,0,0,,,0,,,190.06,0.0
T000602,0,0,,,0,,,311.7,0.0
T000603,0,0,,,0,,,158.14,0.0
T000604,0,0,,,0,,,310.78,0.0
T000605,0,0,,,0,,,208.02,0.0
T000606,0,0,,,0,,,272.32,0.0
T000607,0,0,,,0,,,307.59,0.0
T000608,0,0,,,0,,,320.62,0.0
T000609,0,0,,,0,,,169.97,0.0
T000610,0,0,,,0,,,190.24,0.0
T000611,0,0,,,0,,,433.96,0.0
T000612,0,0,,,0,,,282.4,0.0
T000613,0,0,,,0,,,159.15,0.0
T000614,0,0,,,0,,,375.78,0.0
T000615,0,0,,,0,,,273.96,0.0
T000616,0,0,,,0,,,222.59,0.0
T000617,0,0,,,0,,,176.77,0.0
T000618,0,0,,,0,,,179.68,0.0
T000619,0,0,,,0,,,155.45,0.0
T000620,0,0,,,0,,,177.88,0.0
T000621,0,0,,,0,,,280.53,0.0
T000622,0,0,,,0,,,290.44,0.0
T000623,0,0,,,0,,,161.62,0.0
T000624,0,0,,,0,,,150.92,0.0
T000625,0,0,,,0,,,389.39,0.0
T000626,0,0,,,0,,,181.15,0.0
