transaction_id,is_fraud,is_spike_injected,injected_spike_event_id,benign_event_id,is_within_spike_window,active_spike_event_id,fraud_scenario_family,false_positive_cost_if_blocked_inr,fraud_loss_if_missed_inr
V000088,0,0,,,0,,,1644.19,0.0
V000089,0,0,,,0,,,165.86,0.0
V000090,0,0,,,0,,,220.94,0.0
V000091,0,0,,,0,,,234.07,0.0
V000092,0,0,,,0,,,156.67,0.0
V000093,0,0,,,0,,,174.25,0.0
V000094,0,0,,,0,,,149.66,0.0
V000095,0,0,,,0,,,222.47,0.0
V000096,0,0,,,0,,,153.45,0.0
V000097,0,0,,,0,,,189.13,0.0
V000098,0,0,,,0,,,221.05,0.0
V000099,1,0,,,0,,,0.0,1740.49
V000100,0,0,,,0,,,103.12,0.0
V000101,0,0,,,0,,,65.79,0.0
V000102,0,0,,,0,,,162.97,0.0
V000103,0,0,,,0,,,136.05,0.0
V000104,0,0,,,0,,,183.72,0.0
V000105,1,0,,,0,,,0.0,3383.47
V000106,0,0,,,0,,,243.96,0.0
V000107,0,0,,,0,,,235.54,0.0
V000108,0,0,,,0,,,140.93,0.0
V000109,0,0,,,0,,,158.89,0.0
V000110,0,0,,,0,,,922.96,0.0
V000111,0,0,,,0,,,33.01,0.0
V000112,0,0,,,0,,,159.15,0.0
V000113,0,0,,,0,,,76.72,0.0
V000114,0,0,,,0,,,123.71,0.0
V000115,0,0,,,0,,,197.1,0.0
V000116,0,0,,,0,,,674.65,0.0
V000117,0,0,,,0,,,267.03,0.0
V000118,0,0,,,0,,,115.07,0.0
V000119,0,0,,,0,,,160.98,0.0
V000120,0,0,,,0,,,101.09,0.0
V000121,0,0,,,0,,,278.55,0.0
V000122,0,0,,,0,,,288.19,0.0
V000123,0,0,,,0,,,163.4,0.0
V000124,0,0,,,0,,,226.48,0.0
V000125,0,0,,,0,,,272.37,0.0
V000126,0,0,,,0,,,314.51,0.0
V000127,0,0,,,0,,,835.12,0.0
V000128,0,0,,,0,,,279.1,0.0
V000129,0,0,,,0,,,510.16,0.0
V000130,0,0,,,0,,,198.32,0.0
V000131,0,0,,,0,,,195.93,0.0
V000132,0,0,,,0,,,146.71,0.0
V000133,0,0,,,0,,,214.4,0.0
V000134,0,0,,,0,,,78.65,0.0
V000135,0,0,,,0,,,174.53,0.0
V000136,0,0,,,0,,,465.56,0.0
V000137,0,0,,,0,,,229.53,0.0
V000138,0,0,,,0,,,158.04,0.0
V000139,0,0,,,0,,,375.11,0.0
V000140,0,0,,,0,,,326.5,0.0
V000141,0,0,,,0,,,73.65,0.0
V000142,0,0,,,0,,,505.59,0.0
V000143,0,0,,,0,,,305.49,0.0
V000144,0,0,,,0,,,168.99,0.0
V000145,0,0,,,0,,,193.18,0.0
V000146,0,0,,,0,,,416.21,0.0
V000147,0,0,,,0,,,189.74,0.0
V000148,0,0,,,0,,,634.89,0.0
V000149,0,0,,,0,,,125.6,0.0
V000150,0,0,,,0,,,199.26,0.0
V000151,0,0,,,0,,,216.4,0.0
V000152,0,0,,,0,,,276.16,0.0
V000153,0,0,,,0,,,581.91,0.0
V000154,0,0,,,0,,,157.44,0.0
V000155,0,0,,,0,,,238.81,0.0
V000156,0,0,,,0,,,108.83,0.0
V000157,0,0,,,0,,,157.73,0.0
V000158,0,0,,,0,,,87.69,0.0
V000159,0,0,,,0,,,243.73,0.0
V000160,0,0,,,0,,,281.17,0.0
V000161,0,0,,,0,,,214.15,0.0
V000162,0,0,,,0,,,349.82,0.0
V000163,0,0,,,0,,,151.8,0.0
V000164,0,0,,,0,,,371.85,0.0
V000165,0,0,,,0,,,355.1,0.0
V000166,0,0,,,0,,,176.29,0.0
V000167,0,0,,,0,,,302.9,0.0
V000168,0,0,,,0,,,1728.86,0.0
V000169,0,0,,,0,,,187.42,0.0
V000170,0,0,,,0,,,267.37,0.0
V000171,0,0,,,0,,,608.46,0.0
V000172,0,0,,,0,,,166.06,0.0
V000173,0,0,,,0,,,297.92,0.0
V000174,0,0,,,0,,,144.26,0.0
V000175,0,0,,,0,,,82.53,0.0
V000176,0,0,,,0,,,213.25,0.0
V000177,0,0,,,0,,,282.57,0.0
V000178,0,0,,,0,,,210.43,0.0
V000179,0,0,,,0,,,168.82,0.0
V000180,0,0,,,0,,,175.47,0.0
V000181,0,0,,,0,,,154.58,0.0
V000182,0,0,,,0,,,1398.61,0.0
V000183,0,0,,,0,,,478.99,0.0
V000184,0,0,,,0,,,190.96,0.0
V000185,0,0,,,0,,,334.86,0.0
V000186,0,0,,,0,,,176.6,0.0
V000187,0,0,,,0,,,231.24,0.0
V000188,0,0,,,0,,,157.82,0.0
V000189,0,0,,,0,,,1336.55,0.0
V000190,1,0,,,0,,,0.0,1484.84
V000191,0,0,,,0,,,224.9,0.0
V000192,0,0,,,0,,,340.37,0.0
V000193,0,0,,,0,,,223.35,0.0
V000194,0,0,,,0,,,298.98,0.0
V000195,0,0,,,0,,,300.32,0.0
V000196,0,0,,,0,,,813.57,0.0
V000197,0,0,,,0,,,220.46,0.0
V000198,0,0,,,0,,,564.94,0.0
V000199,0,0,,,0,,,203.7,0.0
V000200,0,0,,,0,,,209.23,0.0
V000201,0,0,,,0,,,159.43,0.0
V000202,0,0,,,0,,,222.8,0.0
V000203,0,0,,,0,,,179.31,0.0
V000204,0,0,,,0,,,185.34,0.0
V000205,0,0,,,0,,,174.89,0.0
V000206,0,0,,,0,,,545.1,0.0
V000207,0,0,,,0,,,255.26,0.0
V000208,0,0,,,0,,,218.24,0.0
V000209,0,0,,,0,,,217.02,0.0
V000210,1,0,,,0,,,0.0,595.05
V000211,0,0,,,0,,,122.74,0.0
V000212,0,0,,,0,,,228.98,0.0
V000213,0,0,,,0,,,257.06,0.0
V000214,0,0,,,0,,,1050.11,0.0
V000215,0,0,,,0,,,153.53,0.0
V000216,0,0,,,0,,,241.62,0.0
V000217,0,0,,,0,,,234.95,0.0
V000218,0,0,,,0,,,168.9,0.0
V000219,0,0,,,0,,,392.61,0.0
V000220,0,0,,,0,,,156.85,0.0
V000221,0,0,,,0,,,281.8,0.0
V000222,0,0,,,0,,,164.51,0.0
V000223,0,0,,,0,,,178.0,0.0
V000224,0,0,,,0,,,227.48,0.0
V000225,0,0,,,0,,,127.21,0.0
V000226,0,0,,,0,,,243.56,0.0
V000227,0,0,,,0,,,417.94,0.0
V000228,0,0,,,0,,,200.57,0.0
V000229,0,0,,,0,,,192.06,0.0
V000230,0,0,,,0,,,337.71,0.0
V000231,0,0,,,0,,,184.67,0.0
V000232,0,0,,,0,,,279.77,0.0
V000233,0,0,,,0,,,169.57,0.0
V000234,0,0,,,0,,,173.57,0.0
V000235,0,0,,,0,,,266.78,0.0
V000236,1,0,,,0,,,0.0,3820.14
V000237,0,0,,,0,,,146.74,0.0
V000238,0,0,,,0,,,59.86,0.0
V000239,0,0,,,0,,,184.87,0.0
V000240,0,0,,,0,,,136.62,0.0
V000241,0,0,,,0,,,237.46,0.0
V000242,0,0,,,0,,,295.46,0.0
V000243,0,0,,,0,,,158.07,0.0
V000244,0,0,,,0,,,595.26,0.0
V000245,0,0,,,0,,,184.53,0.0
V000246,0,0,,,0,,,192.28,0.0
V000247,0,0,,,0,,,179.17,0.0
V000248,0,0,,,0,,,246.4,0.0
V000249,0,0,,,0,,,302.69,0.0
V000250,0,0,,,0,,,265.44,0.0
V000251,0,0,,,0,,,81.93,0.0
V000252,0,0,,,0,,,273.01,0.0
V000253,0,0,,,0,,,508.16,0.0
V000254,1,0,,,0,,,0.0,3486.71
V000255,0,0,,,0,,,290.82,0.0
V000256,0,0,,,0,,,181.12,0.0
V000257,0,0,,,0,,,209.58,0.0
V000258,0,0,,,0,,,208.38,0.0
V000259,0,0,,,0,,,68.02,0.0
V000260,0,0,,,0,,,169.7,0.0
V000261,0,0,,,0,,,152.78,0.0
V000262,0,0,,,0,,,93.44,0.0
V000263,0,0,,,0,,,305.39,0.0
V000264,0,0,,,0,,,658.78,0.0
V000265,0,0,,,0,,,382.97,0.0
V000266,0,0,,,0,,,356.35,0.0
V000267,0,0,,,0,,,292.84,0.0
V000268,0,0,,,0,,,197.71,0.0
V000269,0,0,,,0,,,177.51,0.0
V000270,0,0,,,0,,,194.0,0.0
V000271,0,0,,,0,,,116.39,0.0
V000272,0,0,,,0,,,309.95,0.0
V000273,0,0,,,0,,,271.58,0.0
V000274,0,0,,,0,,,239.9,0.0
V000275,0,0,,,0,,,182.72,0.0
V000276,0,0,,,0,,,234.24,0.0
V000277,0,0,,,0,,,290.09,0.0
V000278,0,0,,,0,,,2269.81,0.0
V000279,0,0,,,0,,,213.09,0.0
V000280,0,0,,,0,,,248.75,0.0
V000281,0,0,,,0,,,204.26,0.0
V000282,0,0,,,0,,,258.38,0.0
V000283,0,0,,,0,,,189.14,0.0
V000284,0,0,,,0,,,173.42,0.0
V000285,0,0,,,0,,,661.98,0.0
V000286,0,0,,,0,,,489.18,0.0
V000287,0,0,,,0,,,479.97,0.0
V000288,0,0,,,0,,,176.53,0.0
V000289,0,0,,,0,,,254.68,0.0
V000290,0,0,,,0,,,1002.24,0.0
V000291,0,0,,,0,,,1556.98,0.0
V000292,0,0,,,0,,,178.49,0.0
V000293,0,0,,,0,,,549.85,0.0
V000294,0,0,,,0,,,166.33,0.0
V000295,0,0,,,0,,,224.29,0.0
V000296,0,0,,,0,,,168.66,0.0
V000297,0,0,,,0,,,264.77,0.0
V000298,0,0,,,0,,,234.72,0.0
V000299,0,0,,,0,,,177.71,0.0
V000300,0,0,,,0,,,162.3,0.0
V000301,0,0,,,0,,,205.64,0.0
V000302,0,0,,,0,,,316.23,0.0
V000303,0,0,,,0,,,278.59,0.0
V000304,0,0,,,0,,,157.01,0.0
V000305,0,0,,,0,,,125.77,0.0
V000306,0,0,,,0,,,202.47,0.0
V000307,0,0,,,0,,,426.9,0.0
V000308,0,0,,,0,,,305.53,0.0
V000309,0,0,,,0,,,538.43,0.0
V000310,0,0,,,0,,,344.62,0.0
V000311,0,0,,,0,,,413.99,0.0
V000312,0,0,,,0,,,162.92,0.0
V000313,0,0,,,0,,,152.47,0.0
V000314,0,0,,,0,,,183.87,0.0
V000315,0,0,,,0,,,362.6,0.0
V000316,0,0,,,0,,,137.71,0.0
V000317,0,0,,,0,,,78.31,0.0
V000318,0,0,,,0,,,159.37,0.0
V000319,0,0,,,0,,,221.04,0.0
V000320,0,0,,,0,,,262.1,0.0
V000321,0,0,,,0,,,70.9,0.0
V000322,0,0,,,0,,,159.43,0.0
V000323,0,0,,,0,,,1155.88,0.0
V000324,0,0,,,0,,,202.85,0.0
V000325,0,0,,,0,,,175.7,0.0
V000326,0,0,,,0,,,89.81,0.0
V000327,0,0,,,0,,,658.26,0.0
V000328,0,0,,,0,,,235.81,0.0
V000329,0,0,,,0,,,174.1,0.0
V000330,0,0,,,0,,,134.3,0.0
V000331,0,0,,,0,,,191.28,0.0
V000332,0,0,,,0,,,186.74,0.0
V000333,0,0,,,0,,,207.74,0.0
V000334,0,0,,,0,,,574.52,0.0
V000335,0,0,,,0,,,350.77,0.0
V000336,0,0,,,0,,,130.8,0.0
V000337,0,0,,,0,,,178.59,0.0
V000338,0,0,,,0,,,328.76,0.0
V000339,0,0,,,0,,,244.09,0.0
V000340,0,0,,,0,,,558.53,0.0
V000341,1,0,,,0,,,0.0,1154.54
V000342,0,0,,,0,,,635.63,0.0
V000343,0,0,,,0,,,226.59,0.0
V000344,0,0,,,0,,,151.06,0.0
V000345,0,0,,,0,,,263.45,0.0
V000346,0,0,,,0,,,174.48,0.0
V000347,0,0,,,0,,,784.01,0.0
V000348,0,0,,,0,,,93.58,0.0
V000349,0,0,,,0,,,307.6,0.0
V000350,0,0,,,0,,,149.48,0.0
V000351,0,0,,,0,,,240.31,0.0
V000352,0,0,,,0,,,199.54,0.0
V000353,0,0,,,0,,,131.19,0.0
V000354,0,0,,,0,,,218.5,0.0
V000355,0,0,,,0,,,166.92,0.0
V000356,0,0,,,0,,,218.01,0.0
V000357,0,0,,,0,,,344.52,0.0
V000358,0,0,,,0,,,162.23,0.0
V000359,0,0,,,0,,,179.07,0.0
V000360,0,0,,,0,,,160.6,0.0
V000361,1,0,,,0,,,0.0,296.69
V000362,0,0,,,0,,,150.23,0.0
V000363,0,0,,,0,,,282.89,0.0
V000364,0,0,,,0,,,208.6,0.0
V000365,0,0,,,0,,,188.75,0.0
V000366,0,0,,,0,,,192.31,0.0
V000367,0,0,,,0,,,230.13,0.0
V000368,0,0,,,0,,,167.43,0.0
V000369,0,0,,,0,,,225.66,0.0
V000370,0,0,,,0,,,167.69,0.0
V000371,0,0,,,0,,,1326.8,0.0
V000372,0,0,,,0,,,296.47,0.0
V000373,0,0,,,0,,,260.29,0.0
V000374,0,0,,,0,,,185.13,0.0
V000375,0,0,,,0,,,430.23,0.0
V000376,0,0,,,0,,,216.27,0.0
V000377,0,0,,,0,,,621.39,0.0
V000378,0,0,,,0,,,252.77,0.0
V000379,0,0,,,0,,,326.3,0.0
V000380,0,0,,,0,,,169.22,0.0
V000381,0,0,,,0,,,533.59,0.0
V000382,0,0,,,0,,,164.31,0.0
V000383,0,0,,,0,,,324.73,0.0
V000384,0,0,,,0,,,201.54,0.0
V000385,0,0,,,0,,,182.41,0.0
V000386,0,0,,,0,,,169.87,0.0
V000387,0,0,,,0,,,296.29,0.0
V000388,0,0,,,0,,,146.86,0.0
V000389,0,0,,,0,,,153.94,0.0
V000390,0,0,,,0,,,178.86,0.0
V000391,0,0,,,0,,,65.67,0.0
V000392,0,0,,,0,,,109.07,0.0
V000393,0,0,,,0,,,202.75,0.0
V000394,0,0,,,0,,,230.07,0.0
V000395,0,0,,,0,,,1223.58,0.0
V000396,0,0,,,0,,,267.65,0.0
V000397,0,0,,,0,,,292.44,0.0
V000398,0,0,,,0,,,156.97,0.0
V000399,0,0,,,0,,,267.7,0.0
V000400,0,0,,,0,,,599.23,0.0
V000401,0,0,,,0,,,348.27,0.0
V000402,0,0,,,0,,,246.2,0.0
V000403,1,0,,,0,,,0.0,788.65
V000404,0,0,,,0,,,155.41,0.0
V000405,0,0,,,0,,,158.57,0.0
V000406,0,0,,,0,,,142.4,0.0
V000407,0,0,,,0,,,161.13,0.0
V000408,0,0,,,0,,,340.99,0.0
V000409,0,0,,,0,,,1348.99,0.0
V000410,0,0,,,0,,,342.02,0.0
V000411,0,0,,,0,,,290.58,0.0
V000412,0,0,,,0,,,183.72,0.0
V000413,0,0,,,0,,,195.97,0.0
V000414,0,0,,,0,,,394.12,0.0
V000415,0,0,,,0,,,267.22,0.0
V000416,0,0,,,0,,,222.05,0.0
V000417,0,0,,,0,,,418.7,0.0
V000418,0,0,,,0,,,226.07,0.0
V000419,0,0,,,0,,,170.82,0.0
V000420,0,0,,,0,,,300.51,0.0
V000421,0,0,,,0,,,360.6,0.0
V000422,0,0,,,0,,,374.41,0.0
V000423,0,0,,,0,,,479.83,0.0
V000424,0,0,,,0,,,157.22,0.0
V000425,0,0,,,0,,,526.55,0.0
V000426,0,0,,,0,,,326.05,0.0
V000427,0,0,,,0,,,200.14,0.0
V000428,0,0,,,0,,,237.49,0.0
V000429,0,0,,,0,,,187.54,0.0
V000430,0,0,,,0,,,486.19,0.0
V000431,0,0,,,0,,,295.05,0.0
V000432,0,0,,,0,,,1067.19,0.0
V000433,0,0,,,0,,,238.76,0.0
V000434,0,0,,,0,,,221.06,0.0
V000435,0,0,,,0,,,403.48,0.0
V000436,0,0,,,0,,,187.53,0.0
V000437,1,0,,,0,,,0.0,1409.97
V000438,0,0,,,0,,,212.66,0.0
V000439,0,0,,,0,,,242.61,0.0
V000440,0,0,,,0,,,94.15,0.0
V000441,0,0,,,0,,,152.69,0.0
V000442,0,0,,,0,,,221.64,0.0
V000443,0,0,,,0,,,288.96,0.0
V000444,0,0,,,0,,,162.05,0.0
V000445,0,0,,,0,,,280.41,0.0
V000446,0,0,,,0,,,220.43,0.0
V000447,0,0,,,0,,,339.87,0.0
V000448,0,0,,,0,,,178.33,0.0
V000449,0,0,,,0,,,206.53,0.0
V000450,0,0,,,0,,,164.29,0.0
V000451,0,0,,,0,,,291.95,0.0
V000452,0,0,,,0,,,222.11,0.0
V000453,0,0,,,0,,,439.21,0.0
V000454,0,0,,,0,,,470.61,0.0
V000455,0,0,,,0,,,430.19,0.0
V000456,0,0,,,0,,,217.98,0.0
V000457,0,0,,,0,,,161.52,0.0
V000458,0,0,,,0,,,734.67,0.0
V000459,0,0,,,0,,,935.76,0.0
V000460,0,0,,,0,,,238.83,0.0
V000461,0,0,,,0,,,186.49,0.0
V000462,0,0,,,0,,,516.25,0.0
V000463,0,0,,,0,,,166.36,0.0
V000464,0,0,,,0,,,181.73,0.0
V000465,0,0,,,0,,,197.27,0.0
V000466,0,0,,,0,,,333.39,0.0
V000467,0,0,,,0,,,198.68,0.0
V000468,0,0,,,0,,,188.53,0.0
V000469,0,0,,,0,,,111.85,0.0
V000470,0,0,,,0,,,308.44,0.0
V000471,0,0,,,0,,,93.28,0.0
V000472,0,0,,,0,,,238.94,0.0
V000473,0,0,,,0,,,404.0,0.0
V000474,0,0,,,0,,,219.54,0.0
V000475,0,0,,,0,,,222.21,0.0
V000476,0,0,,,0,,,255.42,0.0
V000477,0,0,,,0,,,191.85,0.0
V000478,0,0,,,0,,,410.58,0.0
V000479,0,0,,,0,,,156.74,0.0
V000480,0,0,,,0,,,221.16,0.0
V000481,0,0,,,0,,,192.01,0.0
V000482,0,0,,,0,,,232.84,0.0
V000483,0,0,,,0,,,162.44,0.0
V000484,0,0,,,0,,,284.8,0.0
V000485,0,0,,,0,,,176.38,0.0
V000486,0,0,,,0,,,65.79,0.0
V000487,0,0,,,0,,,351.54,0.0
V000488,0,0,,,0,,,484.95,0.0
V000489,0,0,,,0,,,406.4,0.0
V000490,0,0,,,0,,,163.46,0.0
V000491,0,0,,,0,,,171.56,0.0
V000492,0,0,,,0,,,209.34,0.0
V000493,0,0,,,0,,,179.1,0.0
V000494,0,0,,,0,,,503.97,0.0
V000495,0,0,,,0,,,220.47,0.0
V000496,0,0,,,0,,,160.11,0.0
V000497,0,0,,,0,,,156.87,0.0
V000498,0,0,,,0,,,220.61,0.0
V000499,0,0,,,0,,,289.73,0.0
V000500,1,0,,,0,,,0.0,905.01
V000501,0,0,,,0,,,389.98,0.0
V000502,0,0,,,0,,,417.72,0.0
V000503,0,0,,,0,,,214.37,0.0
V000504,0,0,,,0,,,177.27,0.0
V000505,0,0,,,0,,,138.25,0.0
V000506,0,0,,,0,,,447.25,0.0
V000507,0,0,,,0,,,333.82,0.0
V000508,0,0,,,0,,,384.7,0.0
V000509,0,0,,,0,,,201.35,0.0
V000510,0,0,,,0,,,172.29,0.0
V000511,0,0,,,0,,,177.47,0.0
V000512,0,0,,,0,,,153.74,0.0
V000513,0,0,,,0,,,174.41,0.0
V000514,0,0,,,0,,,180.06,0.0
V000515,0,0,,,0,,,553.36,0.0
V000516,0,0,,,0,,,175.65,0.0
V000517,0,0,,,0,,,342.72,0.0
V000518,0,0,,,0,,,286.57,0.0
V000519,0,0,,,0,,,180.95,0.0
V000520,0,0,,,0,,,354.58,0.0
V000521,0,0,,,0,,,209.56,0.0
V000522,0,0,,,0,,,123.18,0.0
V000523,0,0,,,0,,,182.9,0.0
V000524,0,0,,,0,,,284.96,0.0
V000525,0,0,,,0,,,177.35,0.0
V000526,0,0,,,0,,,399.06,0.0
V000527,0,0,,,0,,,478.36,0.0
V000528,0,0,,,0,,,335.04,0.0
V000529,0,0,,,0,,,1385.23,0.0
V000530,0,0,,,0,,,171.83,0.0
V000531,0,0,,,0,,,182.9,0.0
V000532,0,0,,,0,,,257.23,0.0
V000533,0,0,,,0,,,371.55,0.0
V000534,0,0,,,0,,,734.58,0.0
V000535,0,0,,,0,,,288.54,0.0
V000536,0,0,,,0,,,160.47,0.0
V000537,0,0,,,0,,,372.57,0.0
V000538,0,0,,,0,,,263.18,0.0
V000539,0,0,,,0,,,167.33,0.0
V000540,0,0,,,0,,,174.19,0.0
V000541,0,0,,,0,,,216.81,0.0
V000542,0,0,,,0,,,162.16,0.0
V000543,0,0,,,0,,,71.52,0.0
V000544,0,0,,,0,,,289.19,0.0
V000545,0,0,,,0,,,284.72,0.0
V000546,0,0,,,0,,,173.67,0.0
V000547,0,0,,,0,,,189.64,0.0
V000548,0,0,,,0,,,272.42,0.0
V000549,0,0,,,0,,,196.11,0.0
V000550,0,0,,,0,,,241.81,0.0
V000551,0,0,,,0,,,291.84,0.0
V000552,0,0,,,0,,,169.35,0.0
V000553,0,0,,,0,,,144.26,0.0
V000554,0,0,,,0,,,186.73,0.0
V000555,0,0,,,0,,,332.87,0.0
V000556,0,0,,,0,,,334.79,0.0
V000557,0,0,,,0,,,745.14,0.0
V000558,0,0,,,0,,,220.47,0.0
V000559,0,0,,,0,,,322.18,0.0
V000560,0,0,,,0,,,156.7,0.0
V000561,0,0,,,0,,,363.04,0.0
V000562,0,0,,,0,,,164.78,0.0
V000563,0,0,,,0,,,171.06,0.0
V000564,0,0,,,0,,,357.19,0.0
V000565,0,0,,,0,,,209.57,0.0
V000566,0,0,,,0,,,244.98,0.0
V000567,0,0,,,0,,,300.46,0.0
V000568,0,0,,,0,,,124.96,0.0
V000569,0,0,,,0,,,267.41,0.0
V000570,0,0,,,0,,,530.27,0.0
V000571,0,0,,,0,,,476.36,0.0
V000572,0,0,,,0,,,170.98,0.0
V000573,0,0,,,0,,,170.2,0.0
V000574,0,0,,,0,,,218.95,0.0
V000575,0,0,,,0,,,84.09,0.0
V000576,0,0,,,0,,,497.28,0.0
V000577,0,0,,,0,,,400.88,0.0
V000578,0,0,,,0,,,183.73,0.0
V000579,0,0,,,0,,,199.7,0.0
V000580,0,0,,,0,,,173.24,0.0
V000581,0,0,,,0,,,168.83,0.0
V000582,0,0,,,0,,,170.52,0.0
V000583,0,0,,,0,,,161.89,0.0
V000584,0,0,,,0,,,167.79,0.0
V000585,0,0,,,0,,,193.92,0.0
V000586,0,0,,,0,,,669.91,0.0
V000587,0,0,,,0,,,165.36,0.0
V000588,0,0,,,0,,,120.07,0.0
V000589,0,0,,,0,,,154.84,0.0
V000590,0,0,,,0,,,290.13,0.0
V000591,0,0,,,0,,,138.4,0.0
V000592,0,0,,,0,,,273.18,0.0
V000593,0,0,,,0,,,299.14,0.0
V000594,0,0,,,0,,,423.02,0.0
V000595,0,0,,,0,,,209.67,0.0
V000596,0,0,,,0,,,366.45,0.0
V000597,0,0,,,0,,,177.48,0.0
V000598,0,0,,,0,,,327.89,0.0
V000599,0,0,,,0,,,273.93,0.0
V000600,0,0,,,0,,,233.88,0.0
V000601,0,0,,,0,,,102.67,0.0
V000602,0,0,,,0,,,178.41,0.0
V000603,0,0,,,0,,,394.51,0.0
V000604,0,0,,,0,,,269.5,0.0
V000605,0,0,,,0,,,945.31,0.0
V000606,0,0,,,0,,,222.6,0.0
V000607,0,0,,,0,,,178.95,0.0
V000608,0,0,,,0,,,373.01,0.0
V000609,0,0,,,0,,,178.3,0.0
V000610,0,0,,,0,,,2035.06,0.0
V000611,0,0,,,0,,,202.68,0.0
V000612,0,0,,,0,,,169.24,0.0
V000613,0,0,,,0,,,161.41,0.0
V000614,0,0,,,0,,,185.07,0.0
V000615,0,0,,,0,,,240.38,0.0
V000616,0,0,,,0,,,215.07,0.0
V000617,0,0,,,0,,,384.61,0.0
V000618,0,0,,,0,,,354.5,0.0
V000619,0,0,,,0,,,331.28,0.0
V000620,0,0,,,0,,,229.2,0.0
V000621,0,0,,,0,,,644.75,0.0
V000622,0,0,,,0,,,159.64,0.0
V000623,0,0,,,0,,,118.8,0.0
V000624,0,0,,,0,,,216.06,0.0
V000625,0,0,,,0,,,266.19,0.0
V000626,0,0,,,0,,,151.14,0.0
